"shot_id","shot_made_flag"
1,0.411112368106842
8,0.324170768260956
17,0.585033059120178
20,0.642448306083679
33,0.335453480482101
34,0.382690131664276
35,0.442702651023865
36,0.419623255729675
37,0.798008918762207
38,0.362113922834396
45,0.386335402727127
50,0.32796972990036
55,0.346450865268707
60,0.343178540468216
66,0.281884014606476
67,0.319506376981735
71,0.44130676984787
80,0.272608548402786
85,0.314838051795959
86,0.636634171009064
95,0.624058902263641
104,0.361269116401672
113,0.384148895740509
123,0.310541123151779
126,0.850192964076996
133,0.648839771747589
141,0.237106531858444
144,0.439190745353699
150,0.664948225021362
152,0.374514162540436
153,0.617055833339691
156,0.323377788066864
159,0.909327805042267
165,0.605854332447052
172,0.434770852327347
182,0.848776280879974
192,0.388451844453812
193,0.696736931800842
196,0.349835008382797
202,0.356106907129288
210,0.307901620864868
211,0.374529957771301
228,0.932726562023163
257,0.427018791437149
260,0.405538469552994
264,0.378241121768951
267,0.708220481872559
279,0.918003141880035
282,0.375916749238968
293,0.337923914194107
299,0.826853573322296
300,0.728804707527161
301,0.80083966255188
317,0.374346911907196
327,0.396130114793777
328,0.285588145256042
335,0.381096929311752
346,0.813015460968018
348,0.288937389850616
365,0.40083709359169
390,0.625025272369385
391,0.608453273773193
392,0.772359490394592
397,0.372512251138687
418,0.389459401369095
428,0.192543298006058
434,0.584960043430328
439,0.418623447418213
440,0.443900734186172
456,0.318476319313049
459,0.290818631649017
472,0.421532571315765
480,0.256326973438263
491,0.365150094032288
497,0.377924680709839
509,0.397393345832825
511,0.370197802782059
523,0.169341281056404
533,0.435941964387894
544,0.410556197166443
546,0.426538914442062
555,0.665034055709839
558,0.339803576469421
560,0.327644169330597
573,0.302110314369202
591,0.423003673553467
596,0.270382910966873
597,0.403373777866364
601,0.622022867202759
605,0.449352413415909
617,0.326727658510208
628,0.298877060413361
634,0.363184571266174
646,0.293303281068802
649,0.365025669336319
651,0.706898748874664
654,0.822976112365723
656,0.413768708705902
657,0.373213917016983
669,0.448859333992004
670,0.907520949840546
693,0.726193487644196
694,0.272321730852127
699,0.413803160190582
711,0.437688618898392
718,0.39336109161377
722,0.354828119277954
723,0.322432309389114
725,0.674058139324188
734,0.357051491737366
735,0.40965336561203
737,0.79923802614212
746,0.31957995891571
747,0.75385844707489
766,0.36701038479805
767,0.328153789043427
771,0.247540846467018
773,0.215762108564377
774,0.354393392801285
783,0.305219382047653
784,0.407429128885269
789,0.324164509773254
792,0.403283327817917
804,0.355932474136353
809,0.361835896968842
812,0.390320777893066
813,0.391880065202713
817,0.30095037817955
820,0.347214043140411
825,0.396881639957428
826,0.381441205739975
829,0.351800739765167
855,0.432520091533661
859,0.637355208396912
862,0.403059214353561
870,0.398367255926132
876,0.356399834156036
880,0.346990406513214
886,0.967485904693604
889,0.872043788433075
891,0.380391716957092
897,0.96809196472168
902,0.350698351860046
903,0.377135008573532
908,0.374044299125671
909,0.347113639116287
920,0.3553746342659
922,0.421370506286621
924,0.709392786026001
932,0.418431311845779
934,0.368043631315231
937,0.418254107236862
941,0.319304168224335
943,0.386050492525101
950,0.389985740184784
952,0.36387038230896
954,0.936000943183899
963,0.350627601146698
975,0.360712587833405
979,0.414881527423859
981,0.389042884111404
983,0.198837220668793
985,0.588305175304413
989,0.518646121025085
995,0.463815182447433
998,0.385494768619537
1008,0.272625505924225
1019,0.666775286197662
1023,0.419482678174973
1026,0.349208056926727
1029,0.762299001216888
1034,0.855153024196625
1036,0.723643720149994
1038,0.325584024190903
1039,0.719273269176483
1051,0.371042639017105
1052,0.315203875303268
1066,0.30129736661911
1087,0.260992527008057
1092,0.217886194586754
1094,0.762339651584625
1098,0.450606524944305
1099,0.401074200868607
1102,0.379478931427002
1118,0.448839902877808
1131,0.314970523118973
1133,0.684806883335114
1135,0.930318653583527
1138,0.46179324388504
1139,0.819316327571869
1142,0.427893966436386
1151,0.343846529722214
1152,0.37318941950798
1155,0.58365797996521
1165,0.395562559366226
1167,0.914439022541046
1172,0.407948195934296
1174,0.720964193344116
1180,0.449849009513855
1200,0.42930406332016
1202,0.38983216881752
1227,0.603361487388611
1228,0.751143395900726
1229,0.354776263237
1237,0.400327503681183
1241,0.365286141633987
1256,0.303805261850357
1279,0.404537200927734
1293,0.193777039647102
1295,0.31099995970726
1319,0.71357649564743
1320,0.41365522146225
1321,0.852191090583801
1322,0.707887887954712
1334,0.256229072809219
1351,0.71653026342392
1373,0.323853701353073
1375,0.368051260709763
1380,0.436707884073257
1382,0.754058182239532
1385,0.460989028215408
1399,0.371492683887482
1403,0.869451224803925
1428,0.306918770074844
1434,0.34693443775177
1444,0.92803829908371
1448,0.423970967531204
1466,0.872007727622986
1476,0.39134082198143
1478,0.414624065160751
1485,0.406213164329529
1491,0.613479852676392
1494,0.726184189319611
1500,0.362884253263474
1501,0.725197434425354
1503,0.397985875606537
1519,0.684108197689056
1524,0.313339680433273
1529,0.786658465862274
1533,0.714899003505707
1538,0.965625166893005
1539,0.395455032587051
1546,0.386025249958038
1555,0.350964039564133
1559,0.32617050409317
1563,0.68770968914032
1565,0.773623824119568
1574,0.386412113904953
1591,0.322866350412369
1594,0.267921924591064
1605,0.275058686733246
1611,0.392738401889801
1614,0.349201112985611
1620,0.390113741159439
1626,0.302009880542755
1630,0.380268007516861
1632,0.406546384096146
1634,0.379244923591614
1643,0.296712607145309
1651,0.444288462400436
1655,0.337140828371048
1658,0.276647120714188
1659,0.335264265537262
1665,0.49613693356514
1675,0.30754292011261
1680,0.707938015460968
1690,0.349911570549011
1696,0.270764023065567
1714,0.280831456184387
1721,0.384854674339294
1726,0.351252138614655
1728,0.361275345087051
1734,0.339645594358444
1735,0.334232270717621
1740,0.311158448457718
1744,0.80379182100296
1747,0.319872289896011
1752,0.292348116636276
1763,0.743552386760712
1765,0.735959231853485
1769,0.355907052755356
1785,0.697922945022583
1787,0.357514768838882
1788,0.367615640163422
1793,0.33197957277298
1800,0.422034949064255
1825,0.450025320053101
1826,0.75405877828598
1834,0.368799179792404
1843,0.362091839313507
1844,0.339790403842926
1848,0.343610644340515
1849,0.369276642799377
1860,0.349950283765793
1863,0.356371462345123
1875,0.642940700054169
1883,0.380795538425446
1890,0.432057976722717
1892,0.365930944681168
1893,0.370934575796127
1897,0.311087846755981
1905,0.409358620643616
1908,0.572882950305939
1931,0.312715172767639
1940,0.854187309741974
1943,0.379820019006729
1947,0.194281533360481
1965,0.701121866703033
1967,0.437398284673691
1968,0.422950059175491
1972,0.714230477809906
1982,0.295052379369736
1985,0.292565315961838
2005,0.80909252166748
2010,0.804090917110443
2021,0.354293465614319
2024,0.770144581794739
2036,0.396022915840149
2043,0.624994337558746
2047,0.557617485523224
2049,0.375874787569046
2055,0.292145043611526
2065,0.400073111057281
2066,0.279855161905289
2070,0.293599814176559
2077,0.93519788980484
2085,0.693787932395935
2095,0.573193490505219
2097,0.641982614994049
2108,0.406844198703766
2112,0.63479220867157
2113,0.612929046154022
2122,0.183151736855507
2139,0.414267301559448
2144,0.579015076160431
2146,0.290431529283524
2148,0.20307894051075
2149,0.748000025749207
2157,0.360083997249603
2159,0.385518342256546
2168,0.370817482471466
2176,0.345054119825363
2178,0.662803590297699
2181,0.269548624753952
2187,0.751099646091461
2188,0.30391588807106
2190,0.309999167919159
2194,0.369850009679794
2197,0.270104378461838
2214,0.334164828062057
2217,0.147146925330162
2222,0.39629340171814
2223,0.293061524629593
2226,0.328944712877274
2230,0.751960694789886
2240,0.411796271800995
2247,0.314087957143784
2250,0.535691380500793
2259,0.571689128875732
2262,0.355762153863907
2266,0.399281412363052
2305,0.3215152323246
2310,0.344044744968414
2313,0.361865043640137
2319,0.80786007642746
2320,0.70394378900528
2345,0.280765295028687
2350,0.712329626083374
2356,0.365404605865479
2360,0.561680793762207
2370,0.425912350416183
2386,0.383111476898193
2398,0.329313039779663
2414,0.644062221050262
2435,0.761722266674042
2439,0.287594258785248
2446,0.751316010951996
2458,0.32273206114769
2465,0.301930546760559
2466,0.386454194784164
2470,0.313177168369293
2495,0.661155045032501
2501,0.339512825012207
2507,0.295719772577286
2533,0.116405412554741
2537,0.370734632015228
2538,0.311855912208557
2541,0.274293661117554
2542,0.759266197681427
2544,0.872806906700134
2554,0.233371928334236
2555,0.2289097905159
2565,0.597570478916168
2575,0.757156252861023
2586,0.412317097187042
2588,0.396177113056183
2594,0.704670250415802
2617,0.403040200471878
2618,0.287770003080368
2623,0.956934213638306
2631,0.386632025241852
2640,0.268614858388901
2642,0.71437668800354
2647,0.400977194309235
2663,0.398851484060287
2664,0.371664315462112
2676,0.407083243131638
2680,0.949413418769836
2681,0.412491172552109
2691,0.358780235052109
2693,0.436303853988647
2695,0.419501453638077
2704,0.301543682813644
2708,0.333988904953003
2709,0.941483974456787
2717,0.770520985126495
2722,0.439134269952774
2728,0.334515154361725
2732,0.73726624250412
2743,0.359308779239655
2752,0.277892529964447
2757,0.703240811824799
2761,0.337173700332642
2769,0.25742119550705
2771,0.310157090425491
2774,0.384735137224197
2776,0.302646547555923
2781,0.31769272685051
2793,0.339991629123688
2799,0.37216791510582
2803,0.313890278339386
2811,0.351017028093338
2818,0.333781033754349
2824,0.49470990896225
2828,0.784825682640076
2829,0.347526997327805
2830,0.417709678411484
2842,0.678043901920319
2847,0.708989441394806
2848,0.353539168834686
2868,0.313191771507263
2870,0.283307790756226
2885,0.198102161288261
2886,0.408308297395706
2889,0.588766574859619
2903,0.414258390665054
2904,0.710698306560516
2918,0.801196694374084
2919,0.299479961395264
2922,0.425723791122437
2923,0.346718817949295
2931,0.300567179918289
2945,0.354009330272675
2955,0.374294877052307
2957,0.681375682353973
2960,0.747515320777893
2963,0.268272966146469
2966,0.867267549037933
2972,0.676247477531433
2974,0.315824806690216
2982,0.273088812828064
2984,0.673361718654633
3016,0.389726221561432
3021,0.328399926424026
3023,0.855817258358002
3025,0.397350877523422
3029,0.264203548431396
3034,0.733692824840546
3038,0.306723296642303
3040,0.433490365743637
3051,0.761666119098663
3062,0.333354353904724
3069,0.3542360663414
3071,0.291830658912659
3076,0.95234739780426
3079,0.277567863464355
3081,0.273184061050415
3082,0.406067728996277
3084,0.83603298664093
3098,0.379229068756104
3104,0.404743075370789
3105,0.388440817594528
3114,0.774456679821014
3118,0.3573057949543
3122,0.272844195365906
3132,0.243469804525375
3138,0.346853882074356
3141,0.381471753120422
3156,0.663058936595917
3162,0.735455632209778
3167,0.32238706946373
3170,0.346454590559006
3171,0.28132089972496
3172,0.338411003351212
3176,0.963143467903137
3180,0.370792061090469
3189,0.257759928703308
3198,0.358951270580292
3206,0.360057234764099
3215,0.362070500850677
3222,0.807193100452423
3228,0.330285280942917
3229,0.32141786813736
3232,0.311966240406036
3233,0.23436413705349
3238,0.352676957845688
3256,0.469804525375366
3264,0.569158256053925
3273,0.383942425251007
3275,0.739572703838348
3285,0.653078734874725
3289,0.276818126440048
3294,0.308598875999451
3306,0.374857008457184
3311,0.756209433078766
3318,0.323605239391327
3322,0.635147154331207
3324,0.332973629236221
3334,0.656297922134399
3341,0.388517320156097
3345,0.287599176168442
3346,0.940069437026978
3352,0.294045865535736
3368,0.303893834352493
3371,0.146516174077988
3372,0.396254271268845
3375,0.433405071496964
3384,0.3311867415905
3387,0.299201667308807
3393,0.361134052276611
3406,0.415331095457077
3411,0.563159286975861
3412,0.629333078861237
3414,0.579484164714813
3417,0.653761625289917
3420,0.808345675468445
3423,0.795566320419312
3436,0.293668866157532
3438,0.813245832920074
3442,0.258459895849228
3443,0.372011214494705
3451,0.270328491926193
3461,0.370231062173843
3489,0.269367963075638
3491,0.535585284233093
3510,0.66442596912384
3515,0.54374748468399
3527,0.334418594837189
3530,0.364241749048233
3540,0.334650605916977
3582,0.207305774092674
3604,0.321921736001968
3605,0.276924520730972
3609,0.309099078178406
3624,0.19565823674202
3628,0.795949041843414
3630,0.297219663858414
3641,0.284498453140259
3642,0.249239027500153
3648,0.351570129394531
3650,0.960445284843445
3652,0.948615610599518
3660,0.395922958850861
3664,0.281786382198334
3670,0.33476397395134
3672,0.341969460248947
3680,0.341573148965836
3682,0.959868669509888
3685,0.652089774608612
3686,0.324541866779327
3689,0.354587733745575
3705,0.391965091228485
3712,0.311244279146194
3713,0.366175770759583
3719,0.272113263607025
3721,0.335164725780487
3723,0.690628826618195
3724,0.264109283685684
3727,0.272904545068741
3733,0.596914112567902
3734,0.4349045753479
3742,0.361303895711899
3770,0.188643530011177
3777,0.363834083080292
3778,0.351423293352127
3780,0.338109850883484
3783,0.517669022083282
3784,0.374035447835922
3788,0.323836505413055
3790,0.323007971048355
3794,0.369566202163696
3795,0.397578656673431
3796,0.404506921768188
3801,0.530309319496155
3806,0.383483558893204
3813,0.385391861200333
3814,0.391912430524826
3818,0.448335140943527
3824,0.414159029722214
3836,0.37410306930542
3853,0.375460356473923
3855,0.322057157754898
3858,0.362577706575394
3861,0.770456314086914
3866,0.292371898889542
3870,0.383892893791199
3874,0.964956283569336
3876,0.262590050697327
3878,0.272475898265839
3890,0.417866915464401
3900,0.90694260597229
3904,0.36025482416153
3906,0.385649114847183
3907,0.402289628982544
3908,0.363580942153931
3912,0.361252963542938
3918,0.952302515506744
3923,0.938452899456024
3924,0.384953796863556
3925,0.208846271038055
3927,0.674089729785919
3955,0.969676434993744
3964,0.368343710899353
3969,0.322809725999832
3974,0.724000692367554
3976,0.38579198718071
3984,0.280348360538483
3991,0.394192159175873
3993,0.962501406669617
4009,0.275108456611633
4011,0.39072573184967
4020,0.340260088443756
4033,0.349833607673645
4041,0.395141333341599
4045,0.879675567150116
4052,0.366698175668716
4055,0.383161216974258
4056,0.38478872179985
4057,0.374885737895966
4067,0.957526564598083
4069,0.387372642755508
4077,0.315524339675903
4094,0.388932287693024
4095,0.353671878576279
4100,0.402910500764847
4119,0.344937145709991
4130,0.601992249488831
4131,0.408446460962296
4132,0.56104975938797
4134,0.571217000484467
4137,0.799332976341248
4138,0.350491493940353
4143,0.30229988694191
4145,0.36566749215126
4148,0.324343353509903
4163,0.153717681765556
4166,0.395301520824432
4169,0.751919031143188
4170,0.415568262338638
4174,0.363387525081635
4180,0.315615892410278
4199,0.96046906709671
4201,0.353293746709824
4203,0.359529227018356
4210,0.0197351817041636
4211,0.34287092089653
4213,0.952760219573975
4225,0.38561150431633
4235,0.325225085020065
4242,0.34632882475853
4245,0.350963890552521
4250,0.412076652050018
4252,0.389232486486435
4254,0.339175790548325
4263,0.336927890777588
4264,0.336899042129517
4268,0.329546481370926
4270,0.368939429521561
4282,0.767045378684998
4283,0.319327622652054
4291,0.348931849002838
4304,0.388069480657578
4306,0.33056053519249
4309,0.349486023187637
4310,0.311280757188797
4313,0.245815694332123
4314,0.324992895126343
4315,0.317425578832626
4321,0.381744265556335
4324,0.355639815330505
4325,0.355828106403351
4328,0.355364084243774
4329,0.291933327913284
4332,0.330496609210968
4337,0.321001470088959
4342,0.415989220142365
4344,0.429662197828293
4352,0.408665418624878
4355,0.362997323274612
4366,0.308836966753006
4371,0.350730389356613
4372,0.385678172111511
4376,0.322025388479233
4384,0.326857626438141
4387,0.31914871931076
4389,0.405804395675659
4390,0.338466018438339
4406,0.369648367166519
4407,0.843888580799103
4409,0.967662394046783
4410,0.785285651683807
4424,0.359123736619949
4434,0.320714026689529
4452,0.279021859169006
4460,0.389009118080139
4470,0.671585381031036
4480,0.328705102205276
4496,0.951407015323639
4503,0.263625115156174
4512,0.372941315174103
4518,0.658696532249451
4519,0.371046006679535
4522,0.322240740060806
4525,0.338762998580933
4537,0.654043614864349
4546,0.265950083732605
4547,0.957839965820312
4553,0.393435001373291
4556,0.373453170061111
4558,0.781361639499664
4563,0.190243944525719
4568,0.343813955783844
4574,0.766626298427582
4578,0.232242047786713
4587,0.374862283468246
4592,0.597115635871887
4610,0.377937465906143
4615,0.415438860654831
4619,0.377980053424835
4620,0.529415607452393
4625,0.659856915473938
4635,0.374802768230438
4636,0.374081671237946
4641,0.390409916639328
4650,0.316332370042801
4653,0.854512393474579
4665,0.284834802150726
4668,0.959552884101868
4669,0.318433791399002
4670,0.327228099107742
4674,0.316895931959152
4675,0.3782097697258
4676,0.227811589837074
4679,0.283288359642029
4680,0.917612612247467
4686,0.318534344434738
4699,0.406447559595108
4713,0.62673807144165
4718,0.419712096452713
4721,0.331669628620148
4722,0.313568383455276
4724,0.364537268877029
4730,0.949041485786438
4731,0.319260507822037
4735,0.313218295574188
4743,0.344166487455368
4745,0.273313522338867
4746,0.612344920635223
4747,0.331400543451309
4748,0.310675352811813
4769,0.371891468763351
4771,0.354425966739655
4774,0.312152326107025
4784,0.370594352483749
4797,0.397912472486496
4801,0.693649232387543
4804,0.175969451665878
4820,0.298827260732651
4833,0.37848636507988
4834,0.396892905235291
4851,0.30050602555275
4859,0.342173337936401
4860,0.95809417963028
4863,0.432797700166702
4873,0.382851541042328
4881,0.25880041718483
4892,0.327674716711044
4908,0.345046579837799
4911,0.307779043912888
4915,0.243353202939034
4922,0.35102367401123
4929,0.362961083650589
4936,0.283463358879089
4939,0.443565130233765
4951,0.316750168800354
4956,0.30573171377182
4961,0.388418674468994
4964,0.318932175636292
4981,0.383804172277451
4991,0.936407268047333
4992,0.304030150175095
4997,0.330984622240067
5004,0.313817888498306
5010,0.302740544080734
5012,0.416552096605301
5015,0.166462942957878
5020,0.389363437891006
5030,0.339313387870789
5051,0.966788947582245
5052,0.34018862247467
5057,0.775155544281006
5058,0.40650862455368
5060,0.399892598390579
5061,0.362757652997971
5064,0.374171078205109
5078,0.407516807317734
5080,0.392354816198349
5088,0.403503328561783
5089,0.677342236042023
5090,0.333087801933289
5103,0.959025084972382
5108,0.363043487071991
5114,0.335319936275482
5115,0.333895772695541
5124,0.68576318025589
5137,0.372197985649109
5139,0.34199458360672
5144,0.287778794765472
5149,0.867495715618134
5157,0.292763262987137
5163,0.277902483940125
5174,0.378304809331894
5176,0.40138304233551
5179,0.273227602243423
5186,0.4183529317379
5203,0.835939466953278
5204,0.782042145729065
5206,0.267519235610962
5207,0.713906168937683
5220,0.338679075241089
5221,0.801577210426331
5224,0.384571433067322
5227,0.252997487783432
5229,0.231925368309021
5232,0.777185797691345
5240,0.778218269348145
5242,0.648188412189484
5243,0.302920192480087
5245,0.751788556575775
5248,0.340507000684738
5249,0.254481226205826
5254,0.321233242750168
5269,0.376311540603638
5272,0.396277487277985
5276,0.387184679508209
5286,0.769930899143219
5290,0.297419875860214
5308,0.26959416270256
5316,0.452633082866669
5318,0.34275409579277
5319,0.357710093259811
5320,0.519016563892365
5322,0.321204751729965
5324,0.270111739635468
5331,0.750856459140778
5336,0.965046525001526
5344,0.302868872880936
5354,0.3470698595047
5356,0.0260229203850031
5358,0.283334463834763
5361,0.385583579540253
5365,0.825937867164612
5370,0.537150800228119
5376,0.339903026819229
5383,0.397284418344498
5384,0.369480013847351
5385,0.37402817606926
5393,0.816952645778656
5397,0.324623674154282
5398,0.367755532264709
5402,0.372220814228058
5407,0.729472637176514
5409,0.356774210929871
5425,0.332849472761154
5428,0.793840646743774
5430,0.387785285711288
5442,0.376722157001495
5447,0.365082919597626
5470,0.348665058612823
5485,0.333500593900681
5493,0.282423764467239
5502,0.615420341491699
5504,0.395982265472412
5517,0.255551785230637
5522,0.413183480501175
5527,0.760523319244385
5528,0.294388562440872
5536,0.607577979564667
5545,0.288403242826462
5576,0.34594464302063
5577,0.294944196939468
5592,0.301850736141205
5594,0.314729928970337
5595,0.382058590650558
5596,0.347705394029617
5599,0.365305989980698
5606,0.342527747154236
5617,0.356080889701843
5625,0.784497082233429
5626,0.284091919660568
5627,0.679180979728699
5642,0.637470602989197
5659,0.942955255508423
5664,0.680847942829132
5666,0.779584228992462
5671,0.3168865442276
5674,0.388660073280334
5677,0.628806531429291
5681,0.36399894952774
5683,0.0175168514251709
5700,0.346452534198761
5713,0.404772609472275
5715,0.404772609472275
5718,0.381298989057541
5726,0.592026650905609
5738,0.392248421907425
5741,0.736498951911926
5743,0.803914308547974
5753,0.33565366268158
5761,0.350149124860764
5789,0.681676208972931
5797,0.363647222518921
5803,0.332074344158173
5810,0.40096390247345
5813,0.354992806911469
5817,0.305506110191345
5818,0.288638949394226
5822,0.286369651556015
5829,0.440343648195267
5846,0.438020318746567
5847,0.282682061195374
5854,0.287007302045822
5858,0.35057207942009
5863,0.301960468292236
5869,0.301591992378235
5870,0.293830633163452
5876,0.12187659740448
5881,0.26341649889946
5901,0.299585849046707
5922,0.658161401748657
5928,0.784211874008179
5933,0.302243560552597
5934,0.787006020545959
5946,0.396567344665527
5951,0.280903369188309
5955,0.381314069032669
5956,0.898881554603577
5965,0.359990000724792
5972,0.354743540287018
5981,0.280982434749603
5997,0.324960976839066
6005,0.230337724089622
6009,0.255289971828461
6010,0.357990741729736
6015,0.375767827033997
6039,0.26299175620079
6047,0.681852102279663
6051,0.0211521126329899
6056,0.391089230775833
6061,0.374212950468063
6064,0.26954773068428
6065,0.437554508447647
6070,0.349498003721237
6085,0.767543435096741
6086,0.218539103865623
6091,0.822466015815735
6097,0.278274863958359
6099,0.377983152866364
6104,0.731997430324554
6108,0.374127775430679
6109,0.372152298688889
6124,0.698847115039825
6142,0.744405567646027
6144,0.350044846534729
6150,0.358445435762405
6154,0.36253947019577
6155,0.306560546159744
6156,0.963368773460388
6158,0.384146898984909
6159,0.965598940849304
6169,0.710686922073364
6170,0.018855981528759
6179,0.389048904180527
6184,0.617633581161499
6186,0.860794067382812
6204,0.103715799748898
6230,0.379177272319794
6231,0.337919503450394
6232,0.947085678577423
6235,0.401397526264191
6237,0.662778556346893
6239,0.350606083869934
6263,0.342252135276794
6265,0.359289139509201
6270,0.489960730075836
6271,0.270657122135162
6278,0.350229173898697
6279,0.685827791690826
6288,0.36963477730751
6294,0.370370835065842
6295,0.294682443141937
6302,0.67934775352478
6306,0.355681777000427
6322,0.880428552627563
6324,0.414035588502884
6327,0.270373910665512
6331,0.399276375770569
6334,0.313053041696548
6338,0.672439694404602
6339,0.640881299972534
6362,0.360060960054398
6372,0.336362242698669
6375,0.778821408748627
6393,0.265948981046677
6394,0.368565738201141
6405,0.965747594833374
6406,0.551107287406921
6416,0.709266483783722
6421,0.383712589740753
6422,0.273009419441223
6440,0.959274470806122
6457,0.798057913780212
6460,0.642821192741394
6463,0.361812621355057
6474,0.772091746330261
6476,0.391089498996735
6477,0.33563631772995
6482,0.817194700241089
6488,0.331639170646667
6489,0.311325520277023
6494,0.331686973571777
6499,0.691972494125366
6507,0.252183854579926
6524,0.353056192398071
6527,0.342334300279617
6531,0.337354362010956
6536,0.337015479803085
6538,0.0898771211504936
6542,0.717280864715576
6565,0.301307678222656
6584,0.380696535110474
6588,0.370688736438751
6597,0.333216071128845
6603,0.790318965911865
6609,0.774536311626434
6613,0.788641333580017
6622,0.277133762836456
6630,0.340101003646851
6637,0.280204355716705
6639,0.761340796947479
6640,0.308250457048416
6646,0.356481403112411
6647,0.38396367430687
6648,0.973761439323425
6669,0.338282525539398
6680,0.315129399299622
6681,0.291857600212097
6684,0.0848604142665863
6693,0.375722587108612
6694,0.385073453187943
6704,0.292551279067993
6706,0.31848868727684
6710,0.412613123655319
6713,0.360588401556015
6718,0.23829485476017
6732,0.415068030357361
6737,0.326785027980804
6739,0.353885740041733
6742,0.390519052743912
6746,0.676847577095032
6753,0.306059181690216
6771,0.267514944076538
6784,0.279325813055038
6790,0.967518746852875
6795,0.360822856426239
6807,0.305003970861435
6808,0.319682002067566
6818,0.292814821004868
6823,0.412812918424606
6830,0.381604731082916
6831,0.340370059013367
6832,0.368173241615295
6836,0.432759344577789
6846,0.37593138217926
6850,0.358258575201035
6854,0.366443604230881
