"shot_id","shot_made_flag"
1,0.383017122745514
8,0.320033758878708
17,0.674268305301666
20,0.739988565444946
33,0.338546454906464
34,0.405457675457001
35,0.446868717670441
36,0.451871365308762
37,0.68085390329361
38,0.340885579586029
45,0.406107157468796
50,0.300707250833511
55,0.285490274429321
60,0.293830335140228
66,0.288772910833359
67,0.303582310676575
71,0.413583815097809
80,0.271527290344238
85,0.322487741708755
86,0.583297789096832
95,0.579894661903381
104,0.338944256305695
113,0.343404799699783
123,0.303478837013245
126,0.809422671794891
133,0.638144791126251
141,0.240558609366417
144,0.42678514122963
150,0.753101825714111
152,0.390827685594559
153,0.730014801025391
156,0.357430249452591
159,0.923781633377075
165,0.590036928653717
172,0.420472174882889
182,0.90926057100296
192,0.373864591121674
193,0.727251529693604
196,0.35135605931282
202,0.346992045640945
210,0.33585312962532
211,0.370491832494736
228,0.947700321674347
257,0.413401633501053
260,0.398791044950485
264,0.377157926559448
267,0.638675212860107
279,0.928134441375732
282,0.369046419858932
293,0.318697899580002
299,0.825208961963654
300,0.633648991584778
301,0.757269024848938
317,0.367150902748108
327,0.392796099185944
328,0.303924560546875
335,0.381925791501999
346,0.793316245079041
348,0.313830405473709
365,0.372502595186234
390,0.706633031368256
391,0.71085923910141
392,0.746420741081238
397,0.366373956203461
418,0.358316034078598
428,0.166051045060158
434,0.572333216667175
439,0.420275986194611
440,0.421296834945679
456,0.356173485517502
459,0.2972252368927
472,0.441133558750153
480,0.24128919839859
491,0.346444338560104
497,0.388633698225021
509,0.402820736169815
511,0.389325559139252
523,0.198008686304092
533,0.416516125202179
544,0.37409707903862
546,0.406432062387466
555,0.693306922912598
558,0.378626942634583
560,0.3413006067276
573,0.329670906066895
591,0.389880180358887
596,0.342082351446152
597,0.379623055458069
601,0.588305294513702
605,0.447222232818604
617,0.340378910303116
628,0.277435749769211
634,0.341814041137695
646,0.278920769691467
649,0.339347630739212
651,0.698545634746552
654,0.834067106246948
656,0.401593625545502
657,0.361824572086334
669,0.418762862682343
670,0.918622016906738
693,0.634192705154419
694,0.27978327870369
699,0.404052317142487
711,0.429968863725662
718,0.369967192411423
722,0.369340419769287
723,0.310582607984543
725,0.634430527687073
734,0.35672390460968
735,0.399995356798172
737,0.76464581489563
746,0.347704291343689
747,0.670249581336975
766,0.368813455104828
767,0.329530268907547
771,0.272293895483017
773,0.229741007089615
774,0.377186626195908
783,0.292975276708603
784,0.403812378644943
789,0.317139983177185
792,0.385189175605774
804,0.340340912342072
809,0.344942361116409
812,0.355610430240631
813,0.365198254585266
817,0.305999040603638
820,0.346056222915649
825,0.353298276662827
826,0.341946423053741
829,0.364824116230011
855,0.411809265613556
859,0.732338607311249
862,0.396010726690292
870,0.381063193082809
876,0.365630954504013
880,0.345012724399567
886,0.971476256847382
889,0.836411774158478
891,0.381501019001007
897,0.971203625202179
902,0.349425405263901
903,0.374500602483749
908,0.367624640464783
909,0.348322033882141
920,0.383694887161255
922,0.391866654157639
924,0.611900687217712
932,0.359789222478867
934,0.358643412590027
937,0.385467946529388
941,0.360407888889313
943,0.40991535782814
950,0.370088636875153
952,0.344973534345627
954,0.940481722354889
963,0.348680257797241
975,0.371705442667007
979,0.371097505092621
981,0.365314722061157
983,0.184981361031532
985,0.554459154605865
989,0.495692729949951
995,0.441510528326035
998,0.378002762794495
1008,0.270417094230652
1019,0.655267834663391
1023,0.389383047819138
1026,0.345597743988037
1029,0.653343081474304
1034,0.832893788814545
1036,0.631574630737305
1038,0.305601865053177
1039,0.612302124500275
1051,0.379096359014511
1052,0.319226861000061
1066,0.277113288640976
1087,0.27644282579422
1092,0.201603323221207
1094,0.746927499771118
1098,0.435423463582993
1099,0.375528067350388
1102,0.377234667539597
1118,0.426339000463486
1131,0.319830775260925
1133,0.736658036708832
1135,0.928528189659119
1138,0.458589136600494
1139,0.871726632118225
1142,0.398806363344193
1151,0.36360490322113
1152,0.369881719350815
1155,0.636226058006287
1165,0.380004346370697
1167,0.943141937255859
1172,0.470865160226822
1174,0.691064238548279
1180,0.423880457878113
1200,0.408203452825546
1202,0.363210260868073
1227,0.57951283454895
1228,0.640808165073395
1229,0.33513069152832
1237,0.387917131185532
1241,0.362188100814819
1256,0.308897882699966
1279,0.402467995882034
1293,0.241543874144554
1295,0.311654537916183
1319,0.767783105373383
1320,0.403475821018219
1321,0.813955366611481
1322,0.648434102535248
1334,0.337457776069641
1351,0.653755009174347
1373,0.314866274595261
1375,0.325880706310272
1380,0.461046397686005
1382,0.697077214717865
1385,0.347967535257339
1399,0.356845051050186
1403,0.926375389099121
1428,0.314491182565689
1434,0.340531706809998
1444,0.942709147930145
1448,0.415934026241302
1466,0.842490315437317
1476,0.377378433942795
1478,0.401025772094727
1485,0.384953230619431
1491,0.708242416381836
1494,0.654369473457336
1500,0.370028227567673
1501,0.63931792974472
1503,0.398776799440384
1519,0.679541707038879
1524,0.331234157085419
1529,0.765286982059479
1533,0.666551947593689
1538,0.971768260002136
1539,0.349501371383667
1546,0.409693896770477
1555,0.325498819351196
1559,0.353433132171631
1563,0.697755753993988
1565,0.78505665063858
1574,0.364521831274033
1591,0.330944806337357
1594,0.239601463079453
1605,0.29839813709259
1611,0.385144233703613
1614,0.369489580392838
1620,0.376676142215729
1626,0.305903524160385
1630,0.363794952630997
1632,0.397422730922699
1634,0.371625453233719
1643,0.297777324914932
1651,0.42659655213356
1655,0.332358330488205
1658,0.284487724304199
1659,0.359157145023346
1665,0.45013365149498
1675,0.311361610889435
1680,0.576840579509735
1690,0.358226209878922
1696,0.278223901987076
1714,0.276430815458298
1721,0.360969573259354
1726,0.374770402908325
1728,0.38598296046257
1734,0.353503435850143
1735,0.355415225028992
1740,0.325628399848938
1744,0.832288324832916
1747,0.323064863681793
1752,0.320944637060165
1763,0.750680863857269
1765,0.734777092933655
1769,0.377293109893799
1785,0.627212285995483
1787,0.355469763278961
1788,0.384917467832565
1793,0.331252992153168
1800,0.40414771437645
1825,0.426064968109131
1826,0.721201837062836
1834,0.380687981843948
1843,0.343417018651962
1844,0.333443701267242
1848,0.351168572902679
1849,0.384074121713638
1860,0.396645486354828
1863,0.397571682929993
1875,0.632975399494171
1883,0.361697256565094
1890,0.41367843747139
1892,0.387066751718521
1893,0.365450710058212
1897,0.330956131219864
1905,0.37851470708847
1908,0.548845887184143
1931,0.310256510972977
1940,0.859002888202667
1943,0.395214438438416
1947,0.206903785467148
1965,0.738253533840179
1967,0.40678870677948
1968,0.401794046163559
1972,0.718784034252167
1982,0.305318087339401
1985,0.302581548690796
2005,0.791489362716675
2010,0.811506152153015
2021,0.3539157807827
2024,0.788247346878052
2036,0.379329293966293
2043,0.595791637897491
2047,0.582293510437012
2049,0.365128815174103
2055,0.29852083325386
2065,0.411756992340088
2066,0.315933883190155
2070,0.334971934556961
2077,0.928548574447632
2085,0.624714136123657
2095,0.578537285327911
2097,0.633475422859192
2108,0.422494828701019
2112,0.650124251842499
2113,0.627544641494751
2122,0.181255474686623
2139,0.401532113552094
2144,0.583770990371704
2146,0.274059772491455
2148,0.173803612589836
2149,0.680728256702423
2157,0.350290864706039
2159,0.355558723211288
2168,0.364424079656601
2176,0.332779556512833
2178,0.638217568397522
2181,0.285352975130081
2187,0.754422664642334
2188,0.311246961355209
2190,0.30209755897522
2194,0.363858491182327
2197,0.282705217599869
2214,0.323300957679749
2217,0.137067019939423
2222,0.38473978638649
2223,0.289267301559448
2226,0.344116747379303
2230,0.67453932762146
2240,0.398865610361099
2247,0.307511359453201
2250,0.426913350820541
